# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.02%             8  python3    libbibcxx.so                                        [.] std::shared_ptr<JeveuxCollectionObjectClass<long> >::shared_ptr<std::allocator<void>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, long const&>(std::_Sp_alloc_shared_tag<std::allocator<void> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, long const&)
     0.02%             8  python3    python3.11                                          [.] _PyObject_GC_NewVar
     0.02%             8  python3    python3.11                                          [.] 0x0000000000086750
     0.02%             8  python3    python3.11                                          [.] _PyUnicode_JoinArray
     0.02%            11  python3    [unknown]                                           [k] 0xffff8000082a19e8
     0.02%             8  python3    [unknown]                                           [k] 0xffff8000083ab05c
     0.02%             9  python3    [unknown]                                           [k] 0xffff8000083ab034
     0.02%             7  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJInvalidateDiagonal_Inode
     0.02%             8  python3    [unknown]                                           [k] 0xffff800008337c44
     0.02%             7  python3    libbibfor.so                                        [.] lteatt_@plt
     0.02%             7  python3    libbibfor.so                                        [.] teattr_@plt
     0.02%             7  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter
     0.02%             7  python3    libmedcoupling.so                                   [.] MEDCoupling::DataArrayDiscrete<long>::ConvertIndexArrayToO2N(long, long const*, long const*, long const*, long&)
     0.02%             7  python3    libbibcxx.so                                        [.] std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_copy<false, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node<int>*, std::_Rb_tree_node_base*, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [clone .isra.0]
     0.02%             7  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_sub_cells
     0.02%             7  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::back() const
     0.02%             7  python3    libmedcoupling.so                                   [.] MEDCoupling::MemArray<long>::writeOnPlace(unsigned long, long, long const*, unsigned long)
     0.02%             7  python3    [unknown]                                           [k] 0xffff8000082e40c0
     0.02%             7  python3    [unknown]                                           [k] 0xffff8000082e46a0
     0.02%             7  python3    libopenblasp-r0.3.21.so                             [.] dscal_k_NEOVERSEV1
     0.02%             7  python3    python3.11                                          [.] PyLong_FromLong
     0.02%             7  python3    libbibfor.so                                        [.] jevech_
     0.02%             7  python3    [unknown]                                           [k] 0xffff8000082c2810
     0.02%             7  python3    [unknown]                                           [k] 0xffff80000838180c
     0.02%             7  python3    [unknown]                                           [k] 0xffff800008356bbc
     0.02%             7  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_build_io_array
     0.02%             7  python3    libbibfor.so                                        [.] jgetlmx_
     0.02%             7  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct(unsigned long, char)
     0.02%             7  python3    python3.11                                          [.] 0x00000000001b38f4
     0.02%             7  python3    mca_io_ompio.so                                     [.] strncmp@plt
     0.02%             7  python3    python3.11                                          [.] 0x0000000000086788
     0.02%             7  python3    python3.11                                          [.] 0x0000000000085d50
     0.02%             7  python3    [unknown]                                           [k] 0xffff800008294950
     0.02%             7  python3    [unknown]                                           [k] 0xffff80000869b09c
     0.02%             7  python3    libhdf5.so.103.3.2                                  [.] H5D__contig_readvv_cb
     0.02%             7  python3    libbibfor.so                                        [.] jjallc_@plt
     0.02%             7  python3    [unknown]                                           [k] 0xffff800008298f08
     0.02%             7  python3    python3.11                                          [.] PyObject_SetAttr
     0.02%             7  python3    python3.11                                          [.] PyObject_GetAttr
