# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.02%            51  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::buildPartOfMySelfKeepCoords(long const*, long const*) const
     0.02%            50  python3    libpetsc.so.3.20.5                                  [.] PetscMergeIntArray
     0.02%            50  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_volume
     0.02%            50  python3    libbibfor.so                                        [.] strmov_@plt
     0.02%            50  python3    libpetsc.so.3.20.5                                  [.] memmove@plt
     0.02%            49  python3    libhdf5.so.103.3.2                                  [.] H5D__contig_readvv_cb
     0.02%            49  python3    [unknown]                                           [k] 0xffff800008382034
     0.02%            49  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_node
     0.02%            49  python3    [unknown]                                           [k] 0xffff80000835d080
     0.02%            50  python3    libstdc++.so.6.0.33                                 [.] operator new(unsigned long)@plt
     0.02%            49  python3    libpetsc.so.3.20.5                                  [.] MatSetUpMultiply_MPIAIJ
     0.02%            49  python3    libbibfor.so                                        [.] cnscno_
     0.02%            48  python3    [unknown]                                           [k] 0xffff8000081b7108
     0.02%            48  python3    libmpi.so.40.30.4                                   [.] PMPI_Type_size_x
     0.02%            48  python3    libpetsc.so.3.20.5                                  [.] MatSetValues@plt
     0.02%            48  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_face.isra.0
     0.02%            48  python3    [unknown]                                           [k] 0xffff80000867e8e8
     0.02%            47  python3    libbibfor.so                                        [.] teattr_@plt
     0.02%            48  python3    python3.11                                          [.] PyType_GenericAlloc
     0.02%            47  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_edge
     0.02%            48  python3    libopenblasp-r0.3.21.so                             [.] daxpy_k_NEOVERSEV1
     0.02%            47  python3    libbibfor.so                                        [.] chloet_
     0.02%            48  python3    libbibfor.so                                        [.] jecroc_
     0.02%            46  python3    [unknown]                                           [k] 0xffff8000083b0ffc
     0.02%            46  python3    libpetsc.so.3.20.5                                  [.] MatCoarsenApply_MISK_private
     0.02%            46  python3    libbibfor.so                                        [.] jjvern_@plt
     0.02%            45  python3    [unknown]                                           [k] 0xffff800008114028
     0.02%            45  python3    libbibfor.so                                        [.] jjalty_
     0.02%            44  python3    [unknown]                                           [k] 0xffff80000164397c
     0.02%            44  python3    libbibc.so                                          [.] strmov_
     0.02%            44  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetMapOfUniqueInstance()
     0.02%            43  python3    libhdf5.so.103.3.2                                  [.] H5F__accum_read
     0.02%            46  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_create(unsigned long&, unsigned long)@plt
     0.02%            43  python3    libbibfor.so                                        [.] lteatt_@plt
     0.02%            44  python3    [unknown]                                           [k] 0xffff80000867e8f0
     0.02%            44  python3    libhdf5.so.103.3.2                                  [.] H5D__contig_writevv_sieve_cb
     0.02%            43  python3    libbibcxx.so                                        [.] void std::__introsort_loop<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long, __gnu_cxx::__ops::_Iter_less_iter) [clone .isra.0]
     0.02%            44  python3    libgfortran.so.5.0.0                                [.] _gfortran_concat_string
     0.02%            43  python3    [unknown]                                           [k] 0xffff80000835d060
     0.02%            43  python3    [unknown]                                           [k] 0xffff800008356bbc
     0.02%            42  python3    [unknown]                                           [k] 0xffff80000829657c
     0.02%            42  python3    libc.so.6                                           [.] __GI___pthread_mutex_unlock_usercnt
     0.02%            42  python3    libbibfor.so                                        [.] jxhcod_@plt
     0.02%            42  python3    libpetsc.so.3.20.5                                  [.] MatRestoreRow
     0.02%            43  python3    libpetsc.so.3.20.5                                  [.] MatSetValues_MPIAIJ_CopyFromCSRFormat
     0.02%            42  python3    libstdc++.so.6.0.33                                 [.] operator delete(void*)@plt
     0.02%            42  python3    python3.11                                          [.] 0x00000000000797a0
     0.02%            40  python3    [unknown]                                           [k] 0xffff800008383f84
     0.02%            41  python3    libc.so.6                                           [.] pthread_mutex_lock@@GLIBC_2.17
     0.02%            42  python3    python3.11                                          [.] 0x00000000000797ac
     0.02%            42  python3    libc.so.6                                           [.] __strlen_asimd
     0.02%            41  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_create(unsigned long&, unsigned long)
     0.02%            39  python3    [unknown]                                           [k] 0xffff80000838180c
     0.02%            39  python3    [unknown]                                           [k] 0xffff80000869b0f4
     0.02%            39  python3    [unknown]                                           [k] 0xffff800008296128
     0.02%            39  python3    libbibfor.so                                        [.] elrfno_
     0.02%            38  python3    libc.so.6                                           [.] __GI___pthread_enable_asynccancel
     0.02%            38  python3    libbibfor.so                                        [.] get_elas_id_
     0.02%            38  python3    [unknown]                                           [k] 0xffff80000867f2f8
     0.02%            38  python3    python3.11                                          [.] PyObject_Malloc
     0.02%            37  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read_at
     0.02%            37  python3    libbibfor.so                                        [.] indiis_
